Id,Price
1001,192395.43972012037
6010,251334.9991194577
7766,182577.1420612607
10266,209374.88802569234
3139,313080.58013379603
4759,203006.5672886126
6760,218483.45854712153
5682,266663.02093114617
1648,230822.22404725084
10363,178014.86188500398
7551,132353.24882355693
12901,132432.27606732992
7938,259188.98105687037
15709,425709.20035464334
9663,188039.69064252154
14868,230019.88585841988
7617,309900.37201883935
5755,338990.73418899445
11519,491183.78898234956
6954,165725.88888887007
7463,346995.65422536747
138,291106.5903462716
1499,224030.01313681257
14579,185381.11592269954
30,162561.2880350516
6991,227659.82869085946
16283,182303.17480130726
15305,391777.181393753
12736,279368.47182668943
1506,431438.2723481121
4302,163793.16187781098
8170,234868.23201343633
14230,185151.91118539774
14438,265943.4497514584
15974,172811.476871612
3263,188061.69871010256
11227,166313.8808489196
9355,127887.77812383599
326,180365.1084315315
13155,124957.06734803673
13238,303472.15803380247
2785,315812.5332607353
7047,191598.74071729413
4222,244340.90194859708
14734,109815.8904842022
4224,127329.39039981719
11259,144868.19545413746
6174,129416.56978420746
14057,165790.96526598567
5181,177574.03747725705
5926,233835.49342867674
193,213507.07558110813
12528,150137.27589410965
5128,355698.2726034853
13462,228112.92205477474
5845,151789.90796934222
6872,246642.58057053474
8821,240258.35410888266
5106,170209.82047256728
8164,287162.03399019164
5679,235240.91570386532
2985,168065.57795658082
2106,199891.22647354988
12494,327456.33253878966
15150,178376.8562993013
187,201763.9969174559
15095,218279.4519034114
15289,164036.01788587423
497,182142.1738627578
10048,146313.80645776133
15012,153818.47605167786
11229,198244.04743085426
15927,177784.17116208898
12092,162413.68656326714
11174,221956.65339348814
13967,182846.5900604148
6693,197912.60046208854
92,274912.4440030181
13961,131289.31530530643
16220,336816.559933508
13333,222384.95624205028
7730,174646.86439387585
15250,143035.4102004047
16392,206735.26739441996
14544,180185.36680161912
7261,199454.87594516392
16105,201323.9679321709
2984,143413.984259223
3162,233027.93288006439
2260,170130.53243965923
7004,368265.87056200503
452,190403.01356428687
7828,268743.76484359294
626,215607.00898646293
4583,257149.85124240088
3725,112398.20161031205
5894,197470.65655460302
3316,199437.43085293932
6887,172997.53644083702
2492,268244.56574849284
9133,207530.89772073546
15655,223375.5770632867
12639,213112.28545312758
3848,131185.89849898094
11820,220069.70830976233
15254,202803.68089269742
10750,81599.95262402021
1156,322577.904861049
2910,173527.12431825168
8591,270335.7093362665
14247,226706.3513610904
1425,149535.08515038574
16660,168206.65326540914
1837,153955.10471422796
6461,179374.43618599317
2580,186356.98092996777
1052,145706.09202141516
577,251688.81909407585
2825,225408.93827907968
2746,383183.9699393105
2291,363676.26932601293
10962,258947.17687754318
8547,207749.71314417993
10019,201818.56981388674
756,324238.2258312646
1709,326708.35460930713
9076,250442.63198857938
3211,190114.02620739007
2535,170972.9343125896
10943,251272.3118779322
4830,165386.95586537351
9928,145035.13916422706
16143,214503.04994334202
16784,224955.7370211032
16434,237936.29356768331
436,174199.2863319273
1226,284915.7801325723
1259,331037.1136348604
15299,113411.30041987835
4343,144477.32978792148
14661,182712.7897581049
1988,198970.20118935208
10173,194542.16438579588
11746,194683.04705820276
8412,184618.81646249973
9281,152072.04906423535
6246,183658.28390446625
5440,188377.55492948942
15301,232005.4757400513
1223,222196.56595567934
2714,263446.5496485369
3077,102973.08501703995
5549,193745.01242672608
16626,260130.02798236447
382,173510.07643166548
5635,71546.70437392061
186,274522.0574401055
4839,126873.32535285557
433,251371.69326875752
7210,121025.12875459467
15243,267677.7293270838
9993,239453.83616940543
7529,113306.01873744091
14506,163846.7496343553
5807,172339.6089644833
2373,261252.58235282273
13618,87397.04801415904
9908,172683.48742880768
5404,211215.8193712069
11023,185288.1473959642
9678,200191.54094615296
6160,205081.84306325746
4181,146442.68304452865
4230,194073.37451255872
13858,153766.00080185628
15871,324029.9029572624
7564,403256.2353969529
14463,414950.4103580165
15115,176494.29383453412
7533,197053.59717270522
9862,167942.7349439789
5708,332409.8061972102
272,204878.38396786593
4612,207556.4236055102
13336,173527.15855071793
13944,184869.749813318
3517,217979.2290271958
422,262150.0347341478
12769,153546.96585359614
16079,256750.2669668711
4398,213908.0942214985
8250,119440.39047667639
8900,214951.53715954194
10819,208702.13210446178
10551,152148.28262895916
3418,268261.70088937046
3889,154131.557487453
1186,198818.54392341658
15227,442173.40083274007
13432,407057.31554297486
10654,327174.5317137595
7306,166444.68059985596
16325,220166.79496054092
7510,257011.06080552688
7237,126636.49815438579
11812,253054.8581392265
7823,171361.1881383017
10691,246064.0450640978
12699,68195.61703301639
914,210000.94841286825
12160,207955.59044916544
4600,244690.05831149436
5649,151310.4354328143
4896,193235.55020439526
800,223400.34584311608
10111,192944.52960869143
3690,181552.46337522552
10150,346228.4515488341
8099,148510.50366933076
9526,197530.46591700357
7301,381459.5905185808
655,107566.55516006927
6187,389479.5608021057
839,252272.7789177018
10505,177314.58865727563
3830,204469.21419962498
11301,140824.9958255543
11895,306952.1171885703
3102,217952.12072912534
12351,124349.4998948795
15378,413294.7055822532
9593,268336.8743268391
5302,149686.8689425215
7585,402777.5220465575
6785,191752.42345098252
3611,238330.68946113458
15888,151509.64117462738
13152,222715.07289967444
6208,189864.80782367874
13734,150753.69956542092
9212,306780.17577533366
6098,246202.93202015644
12314,230227.2952477723
8848,217522.5699696764
8951,144885.1157401197
13572,303530.96439289715
15907,282621.9886605486
12325,218311.5316086144
14000,333040.3651225413
9515,165743.86662574793
4514,272407.5867709879
11968,432714.61172058707
12452,201058.8191337249
2163,241272.02783353257
14538,188146.68557664467
11324,185605.35805606708
10441,164046.5513948688
1952,169006.33022903916
11680,165641.1204385016
16190,279314.9192960472
7649,258693.0925106868
5839,118009.91907405382
4659,169050.06175305595
2273,384691.109720616
1829,149345.44111469
3776,248629.22494163082
6607,160038.50906355062
10395,130325.42278987203
10667,329704.9046402142
10950,224076.9928330636
6339,173246.27965854498
12038,254209.12041783181
16128,183068.7613543813
9406,270346.94397289556
13386,172639.56469550525
13063,214915.1848606741
7319,158717.41930669584
11475,142619.47435008246
4109,167060.28349073508
466,174498.01043287243
7169,126862.65029896604
450,190029.1847038476
509,271466.2864665868
14114,218193.4881347023
10865,158817.56701383868
3497,198505.02276119558
9089,205984.9884667988
13675,183933.35898310927
6672,211892.99178705114
5464,263379.03431015817
16267,188547.36619025905
6372,415478.16479504923
4499,235965.59414293215
16547,187718.59482503633
11454,356157.81445805513
16645,380801.9945724505
9569,199754.89657550538
3279,272348.1581068212
12042,377487.425060188
2547,187547.332980903
16013,255258.90249686586
12929,200994.7220301414
12343,247556.36692869096
10359,199044.48042554542
12543,180562.1280233334
14928,484538.40654398606
11319,204550.98665961172
14724,217422.65582183527
2850,189043.148156626
10775,324849.0696089094
8462,192773.45228437101
4724,222691.61421931593
6723,182296.82462851805
14180,187052.31534118587
5593,438123.1638691784
9151,374708.97201071883
8697,478248.8211341879
10758,359563.7191435349
4276,229183.88918670456
13655,335013.9680945319
13674,193112.57836902436
10057,127512.77482577566
10732,171976.55600744137
160,156797.69035972023
7451,203871.4378154621
3512,311653.7378025481
3925,173137.76231296093
14897,144715.2626725916
15963,202285.0391053119
13805,88535.37058957924
6894,174511.6416847214
14327,163869.00790596163
11838,126772.05663515216
12255,172992.94425311845
6587,174471.30078444164
6923,159187.22661777347
8885,151508.76966331233
10486,127603.22478978668
4722,417721.58196385467
14740,213781.14665872787
4754,159172.01045492772
8674,168987.09993798836
13252,186796.1904182389
1905,177638.03413650132
8585,193685.4846938495
11503,181837.76728796132
8979,230666.01541322796
3879,335305.9976877778
5165,231254.22396962077
4200,346781.01294396655
15206,147897.03183468332
927,177354.00740781185
13132,310325.80602942844
8640,277416.08504949586
14157,203251.96781101645
2991,425084.3175621171
15401,229438.26680600893
16356,187133.12032620437
10857,112044.40187029388
5651,158866.02326864068
14405,204845.23713834208
9176,333270.2447742519
16326,156487.3228617851
10397,195256.3901699151
14371,179604.41983088714
10577,129211.77497888207
10605,235976.8756133582
8441,182020.52320595033
9546,101439.36285867164
15433,258998.13767354673
14106,184305.5522773084
13791,154652.3073567856
123,251062.47186463416
6786,180098.32958155294
4618,138508.1610902029
6750,176324.55062146674
2188,166599.1791726713
4729,215985.59306972116
11082,146850.21832915003
947,247254.7744617843
1066,153206.33376060793
13916,409880.2248109255
13134,289776.4543876663
15755,162605.50663969247
14683,246787.28283922668
5590,180044.0403140891
11704,199850.2985012483
11544,166723.88463255044
9457,157061.98723317785
336,237189.4814115254
8667,317360.30593185674
9989,416580.48929454584
3786,86555.53063580368
1467,401950.9515079986
15239,245904.77578307746
6380,254302.3162402374
15200,308875.949275435
10378,300104.04332810437
9867,213138.66972159722
12443,224179.60892368312
15298,318803.91422329517
9136,192369.04579231152
6713,267959.3872483204
15472,226930.99571339416
4064,202351.5339372687
13576,254346.979020005
10634,396420.25692349207
13257,118440.47483788928
14535,262797.19023825735
13262,390631.7555922476
13852,124404.89896473581
3238,181178.40901058633
2029,188163.57416919927
1542,262942.6611056456
5796,180356.3980971011
6273,199767.6723289033
8207,86877.5044818796
13913,167019.21932650218
14113,118300.63013464423
11094,154719.2982054546
3598,371292.1266716984
11881,171536.715811117
4186,299249.4961331908
105,311284.94634053216
12712,207979.878478985
10699,196797.3808197033
1522,127494.53413195058
6406,179364.00106604293
2600,272413.1665428067
12800,239082.75129109152
14794,153814.93038867688
832,152594.1493157593
11005,222802.82837856768
1329,215935.49108182604
9621,116352.84498654753
3543,218561.8916529912
1234,219388.80776705663
14715,352350.6447245916
13218,204453.3797539734
12522,113239.23240903017
15168,212262.8661463459
3344,166294.6038130825
7989,164118.30963170968
13592,252223.55971991658
2349,99483.89031493916
87,70717.58020837458
3648,156614.0777636997
15383,185383.212865895
4245,146192.57776996642
3037,296633.49663874734
4963,240777.36562434063
12513,214946.2084909918
11906,292474.46980194363
6321,231073.1577305091
15889,197403.0975644643
16390,220248.63743490557
11080,240991.37056165433
4201,124622.30036470585
3696,196410.8100810436
15188,334205.2446448721
1475,302784.6802521628
15248,463326.566501943
5836,196443.99911024387
621,329271.19946027984
15618,129770.40125053868
11070,463089.674035028
5126,326997.51421385794
3191,257625.57169101803
4786,236211.1301455789
6620,254699.09849046663
9169,182004.44932849178
15908,216697.59117221323
5512,138042.772679482
16496,168944.84555313856
4052,338286.6168005096
1158,198738.8933167452
5860,169992.70175881014
907,169895.68017433648
10880,302912.5835361314
2406,328397.95905039273
16135,203312.95700817785
16655,219778.2003573112
15009,161606.98289338918
9075,154658.89399579013
15211,237554.4482611471
11972,176798.97165011807
7343,149633.06583780042
10693,247264.1200032204
16611,143618.62500259545
11189,119634.4832443091
14873,205570.4466087786
2863,206564.7814239398
1616,219029.44003117492
6932,120981.18504761792
10136,142822.85701930072
430,186091.46663880235
2978,207283.56334706803
9667,164344.99116147464
1215,135577.52210258503
8651,142806.6875839013
11529,145491.87568992743
14115,182956.74713404337
13842,111672.84706443174
12668,190219.55648275235
11298,188794.46166506386
14801,191380.28952550684
12346,260098.3570243805
7741,179984.94856749172
9160,177313.77737867177
4285,218790.50166865546
1738,239127.62104928694
16527,196435.9458922913
11797,210686.08815775235
11537,136623.37783727728
11661,147365.28230368026
16296,288023.03968609864
9835,186225.1306127399
11551,196862.33069582775
7868,491021.55041193205
6828,148822.20468296227
4870,150187.48480783208
14037,190695.29905486773
10255,231967.70076851992
13980,158207.59332792528
12720,179589.58857367773
4391,137342.57086668725
15559,172045.5289835559
11971,299850.52850526385
1294,215830.44659887344
4639,207835.1285133238
10815,230381.72111552636
12270,276867.25671310833
9322,214391.14888979206
14633,151170.66442511475
3733,187946.0252787877
9311,172720.65463613276
14855,270082.5110190093
13819,153432.957116423
912,331344.29726065154
13565,142335.04091418453
5546,230602.88335951458
14337,239161.16795022952
5902,176383.53156923194
3939,209742.90149837776
12958,186723.9850923527
6810,176928.49476717418
6464,323937.6424323575
15753,218030.6185559091
8295,203968.71597998744
4190,145111.57834094163
13160,192053.40141381213
11609,318196.42378931935
6477,153491.04980727253
7833,179233.1139189713
8088,237784.69296788028
7090,211021.43431150969
4818,206769.34028022038
3010,236544.509301448
2954,233250.89535514382
16552,180867.20700529814
563,202954.0587246339
13208,263253.0112861478
12886,127268.01648161687
9235,150152.72502576222
2397,240053.5366263878
3059,271343.182457619
8245,186975.60245957054
11636,216901.88522603887
694,228106.4567856108
7222,186364.1316861953
13986,316882.0838106965
6083,103208.52191812772
9782,174394.51525392904
13060,247972.88458967453
6144,295671.7002906117
15637,202975.04138495287
987,382193.6672142258
10696,292170.17368666787
5319,141716.68102783413
16119,275585.6296083638
8198,156011.92741836543
14721,217677.78635082708
4704,229246.7707936451
8806,338216.5641306467
14764,146853.55402716168
14233,127283.5986204668
14252,262234.8284075258
9139,132468.18588007684
9297,275336.0741386849
8288,233614.4284270353
4879,302308.2614164237
6384,200104.2071507172
7438,183857.62421954318
116,274147.10224094667
364,155631.05980644384
2690,163390.89693224552
2193,396069.5232342267
1228,194887.07901781137
7607,224726.17895365905
6378,171063.2371085473
16520,204847.11219776765
7737,233378.87725731859
15652,145493.8634159831
15578,152698.27693512235
10823,128746.86907787499
11027,218035.51784851757
7076,183832.476505544
6451,249848.87094451537
15589,155346.610107357
9532,153689.85919869356
4148,234456.75449537172
1222,327814.0350714838
8066,157611.34818732404
2227,151580.2898818517
8814,339581.4284999844
7121,186134.7650494817
8265,119421.6086914644
2848,181301.9455870171
7971,172914.2552001417
15812,227698.13265538446
2238,200443.67668628896
11569,212746.83313608446
13631,153432.5292308102
13209,189212.86545934313
5448,200597.22508340087
5974,356678.1347592454
10379,183105.109707735
13829,175806.72377137485
7552,449812.52755962574
11205,169495.74793084545
12787,184052.51608968136
12773,442936.6546838037
1501,298697.260190692
3650,197963.54343556188
14850,203569.91155361655
8174,121975.65365147546
5565,184564.97163658854
11832,175278.629851886
15866,154368.3613303568
8742,101601.42867821585
5271,170022.3493813294
11697,252446.94576494745
13516,176999.03633828333
6408,244366.63949054223
15545,205698.38396125936
11148,121659.90783079488
1585,253490.3312692103
4609,178616.56047989306
3174,369911.10674800724
13784,231343.0177125871
7889,117602.84358343935
9385,273909.63791189564
4058,355000.21114099765
6783,203075.196371036
14676,145280.53324789682
3284,155619.30814320812
4988,167022.8808897392
13369,175385.47310531337
10107,248319.7449114349
11456,170481.91744022976
5837,403025.4814990891
2637,165590.87356770298
10785,389500.0047495386
109,345834.26880058466
5968,68484.77021303403
976,164958.90272577654
882,142332.610051085
624,160983.4442755666
11904,306597.73667924013
15314,109320.3780874759
6579,98970.69470901051
9199,164063.30301253084
12611,147793.35686609783
2898,216916.65269349705
8461,207592.97296930614
15020,198021.36711676672
5652,133409.33382140537
14262,188154.160855678
10156,413819.745297399
4461,171146.34227393623
16666,248914.55440748198
15818,180017.23817087093
4940,221182.75577493705
9403,178995.0176312069
13638,320770.6812647299
6918,210811.18517139248
16307,210674.16373765175
4133,104136.14862401073
12316,435961.1801388416
1655,234637.99271300697
9398,246618.01004840937
4271,234093.1741382372
7584,264810.52050193615
16502,452634.46292578534
7732,183670.54010744204
14812,291725.6219163302
5083,243096.49584933234
4385,259542.48315116597
4024,186577.9670830984
5925,118986.34877308956
5603,303105.2705706875
9172,242407.7571887323
9485,239346.85807984078
337,175422.27806006136
9767,169853.31523076093
8228,214037.05945470152
14346,179496.82082260927
8946,176421.19223473113
11285,312914.3630974604
10588,308373.0449399813
16737,191416.35816662983
2262,101894.47146270977
12102,202641.11139230363
9851,155102.12844129142
941,245609.32021126436
10571,268931.3535247413
11487,229022.14416047613
12137,427415.747019739
10549,141680.71398167897
11359,142946.93844301216
7724,166225.2865583724
6877,124030.6329424031
12946,125628.19622253346
10555,115030.96854716082
2733,136880.7689861456
734,193022.6825875576
4572,144797.9839956313
9888,328039.3351293769
5547,195684.46259296103
9473,150185.96569369716
10427,265575.3809818012
12081,239596.8969241821
10888,332129.5384458768
4834,195946.3161403675
7141,145847.10002963807
3282,157814.36915376576
10028,384631.3730947075
13941,153438.14878709696
3897,132073.0831138509
3838,153945.66519911442
15315,218192.7014551352
4623,325452.68524915795
1119,168657.00102670593
6031,188311.20112790272
8516,134117.94911871167
9415,159938.61913188334
10798,105661.70829804774
13666,130311.99232222787
11068,304906.00477519317
1489,293540.2698676186
9467,275886.1225651132
1946,306504.5090996558
6511,131944.85524665032
306,173593.89347236176
2837,320033.90041864285
9949,178022.87079618068
12571,248559.72927326552
9991,195463.88111124438
10974,180556.87273673582
5102,262596.59659165516
15565,144392.35239382222
8320,187843.4138645281
4205,237856.77023681754
14341,181601.89458409682
12738,264237.60892741405
7959,106208.07124877236
15526,333329.12817867316
9391,203182.5925700866
13904,145518.95625205868
5423,163387.0474265659
7852,179305.16083851032
16525,81247.7878551491
3823,200513.4799224762
1858,164479.54063352087
8638,363028.36839727644
5777,179786.82100002564
10277,164137.92181474392
8002,252454.34933253753
11877,202782.09242437573
3964,193517.09860408903
16783,413245.4725783708
9896,188942.79869033032
1733,159560.4694796776
12470,272424.1513076076
12569,287756.17401476443
744,177167.16838830695
13608,391335.56002416386
3980,277653.52017202886
13468,159113.09171563646
15482,282629.12948453415
4135,139862.9349801034
8982,490405.2984962858
1928,195391.08997381906
12408,368398.1394868756
2316,74865.34495295769
3340,163064.39498169257
7512,117154.36533587794
10170,231571.02666050126
2558,142335.90208896078
16236,162019.60301221506
9115,100600.23830873655
11183,341971.0295631014
6603,283203.6626702001
8548,376519.52673393325
13883,185850.8345220878
10766,275750.27663838264
9575,276302.52222643205
12048,179085.71988101397
928,203797.32218534427
3068,230577.7878243037
7603,185311.0913840554
12725,171836.29859244416
14089,158549.32188207677
13055,179110.99134982837
16602,182724.48549121694
2797,260219.9406687036
7467,113384.83803577244
651,180761.06792278323
16374,198483.0381196124
16544,155201.17690766827
3098,175548.03243434703
3015,183221.4627181489
13224,191897.88316805314
11299,189666.222430286
14583,129424.63382764795
4033,144407.21120977803
12076,238743.37269573714
15017,233090.7837953883
13881,329032.8420637282
13000,181780.95403497777
676,232577.73418170406
6331,266346.3390992901
7681,227391.53134131242
1435,293152.7004419288
2966,236251.35071837626
5825,266772.3813267881
5422,407539.0528383621
1663,178313.4943768764
15561,145866.25916728989
10062,246737.95178322188
6476,184232.01551053862
1957,182690.6264690052
10795,179384.17014163863
16197,112381.52729258053
14421,250622.28610969122
12994,200270.4929721864
3493,180520.1321355087
11545,163868.6232364161
6726,146630.32370078895
9513,186114.10659499676
12556,126713.15738875073
9553,162474.4570569089
3734,332075.6795953174
3109,269266.35251848435
16319,193785.4488049474
5959,197077.09216522504
6683,264420.7729022531
9438,153051.8083320471
15857,300431.5697776491
2421,239336.37934942037
11540,219039.642184871
264,388017.4630491609
16561,226048.722903116
12288,257205.92012917055
9570,194679.6496272054
5936,155178.2134817925
11390,127242.65223963761
6551,192412.25969703312
3946,216102.5999343483
7746,207909.63379198595
2838,138421.5760987296
2472,209846.3787044618
3520,185744.80189545485
1341,281113.8508480157
3910,353425.6150709322
5208,147719.64427096953
12599,192788.42293019308
2475,235811.47849729535
10966,186098.87803898682
5910,219671.119030853
11910,210234.31836777853
16221,109767.78041430871
10591,168400.7953650049
3744,215021.10503283254
6618,394285.2463715042
8676,429688.29593914386
11193,179040.35885709058
12659,237589.7246312509
14101,182862.17764250585
14483,167933.15581325447
8107,257847.2354928757
10681,174501.17267911584
10126,216549.9881442649
4527,227802.65363980248
16537,184516.4194466141
15403,197600.61550384626
11124,310350.1241445241
7468,156676.86094990352
3172,178854.79981284522
15847,167169.75288028707
8211,468140.2374194935
9459,241900.5640521128
5903,255160.6572142976
7232,145021.72067613323
3180,186692.02889265202
7147,369777.96430238325
10105,153063.4332808176
7338,117968.025790212
2446,228037.43785072636
6466,125177.9570347975
5782,158871.44540469247
6526,111479.47322051143
14982,220912.1250750991
14639,275680.7334384353
16052,218832.08384804273
12587,163090.1195640201
13192,69223.10774557447
9342,315680.12370185816
6052,140964.97215923457
7987,168040.84207042688
12165,361154.0048260347
15151,333970.9745569952
16728,177680.43295043675
12735,228051.4055343114
939,175869.44148337917
10983,174489.97844837286
1385,140815.4849012622
1892,167921.09645096594
8352,136152.19721440139
79,170435.78462179736
7171,179431.41243293163
6194,208524.0122483506
6973,172217.29356970242
13786,180799.58064190592
2578,239844.2208874172
11344,176463.46815827643
14536,232651.16139200216
13518,189104.77552019604
15855,363943.04760230845
4387,255090.6802860101
1596,236695.2389516374
4699,360046.4115323354
4559,379987.51944816747
6613,237891.4648984019
7489,127614.96760943631
2127,200011.64286560175
16668,422856.75441735954
5919,100437.08881842335
7696,143518.48198756677
12287,248702.9610397611
1053,238797.84829177734
7924,253663.3639017137
16365,279361.5369056057
13988,403544.4645700664
7415,218436.17153491825
6661,132878.10782507606
14496,304485.4406652357
15112,173207.72557673813
16444,162264.55939122496
8992,243022.66766757346
11054,394239.10912990593
3570,141193.8700871706
11016,75116.27841644158
10455,145840.26260830116
10478,217992.95786275002
7751,182940.37465269686
7913,389166.89262675884
4883,191728.80681042632
12728,381102.0366997478
11482,188283.25495744028
12561,160976.60548926305
2207,253383.69298545356
11946,145284.9583552768
10552,252847.7088882745
14673,146034.597626293
6914,177814.7932890298
15988,147061.20290675116
3878,198293.58868830153
13937,308482.29614076094
11208,211245.47641423592
3466,108536.57662074133
2799,181373.18384210469
13802,248607.49394773116
15790,138795.6524595909
845,350941.1801775466
13261,208520.5432534998
9986,201421.03073046828
4771,283206.3610597673
11763,327867.9745186115
13249,505155.4030605731
15982,234722.38052161108
5295,153542.83213914334
2828,249923.47559885777
12717,200001.76569790702
14541,148725.3341737336
12898,155571.81222363704
15190,374736.76032375626
13553,268862.2048314552
11589,183721.1230914364
13168,188565.8863469503
14224,207394.5090479641
11844,236043.68086805413
14578,140284.6098820314
6770,243573.02483618137
1003,226150.5283479237
6716,155612.11158837742
6204,337627.77765733254
10213,245485.7115065135
2961,199306.75766754794
14134,300878.3280292139
9134,177041.20463843044
9906,278915.28765039425
12114,197518.1648504133
12706,176191.24481669188
192,246045.1664196143
11022,195031.57018474882
14712,307813.390381304
2659,440977.3822769191
7602,205607.4120136702
3009,131370.63510260757
4533,442819.81669431325
5620,173575.79341794594
12312,157631.7342773392
10896,180990.07546024123
7532,163167.7004223379
5696,420497.7569895138
10743,379011.1280270377
16708,162277.19495996978
5430,179835.57229886006
4362,191830.4539931794
15599,180452.5800403192
8197,148105.3818726691
8502,105560.23817881066
554,117884.0694591848
16301,276649.05914362404
6206,386752.78918207047
10523,189517.0896068019
7221,188958.24838365414
5906,168321.21080946524
6724,182535.89977400476
9167,226427.4872821818
10380,233008.17544035843
6209,161166.2932545628
14298,148840.3105878799
6854,180758.8287398476
15218,167779.55288589495
5081,180512.9667013152
14572,217554.1236371892
7743,211929.05465159754
11071,238917.9054176213
10673,160599.0884390314
16276,287667.94196845684
2840,203752.85822885047
14414,379717.02150466066
15739,273822.65050728887
4743,174544.49909710683
3156,371536.28367399884
14879,178482.88887412072
758,139784.56106646682
14304,179152.8860306387
1210,267891.9881852093
1137,169814.42045549312
6026,188396.74977796196
841,144660.26609898155
3993,156592.46025579644
16554,298953.3099738647
27,151541.90692393496
13015,203127.16450096032
9428,160835.9555363484
6885,186768.61172390086
2410,175805.32057474932
743,269620.2788922241
9361,314428.164267361
14016,201884.5033683834
5040,377005.1887316981
14255,160514.575635914
291,223555.3248746015
3937,202429.6048873083
13374,287259.61571523634
14948,214171.40390420138
37,113366.72362912187
8226,274411.7508415993
9547,145180.87552446642
1000,258336.77454531172
12406,152716.62113294867
8314,230314.0080286392
960,144586.23599708304
31,201367.35948870334
5905,138735.14312171086
15833,312129.0086394295
8146,245679.7279235881
16718,125965.69339150496
2231,184671.4064748875
11286,192455.24394067144
8275,144562.97727555016
16706,371071.27582177625
6594,110660.24467892315
15521,264010.0726784463
1131,228191.31533257998
9595,175845.76887808522
8354,273465.83165381255
15777,114460.11969953658
2330,240453.80427354446
13382,216478.6568674297
16721,86460.67358116651
11393,164842.2592083639
7009,204504.77680667085
1474,169584.5113268257
5816,173270.56729145546
16032,195731.6838025295
3422,321008.951318884
7231,166981.00138663908
1565,167151.3439972221
10574,131557.61555251371
1107,156896.42922722493
1458,161954.29421494502
12716,468693.10362389515
14039,171754.37874768846
7099,301936.6759347077
4498,260579.244462153
16394,106674.56953343296
8760,159668.4237112206
5016,150624.868317302
1097,81250.7655106706
5433,178573.2336703031
7847,192399.2303954968
2903,354086.0160052572
15929,246250.37375208034
9066,379829.96315493487
16152,235421.01108585633
12383,180787.23444777727
7591,279576.4474539546
15435,135506.0460849735
1556,272243.74625053786
10644,240254.6262584795
5333,180332.09324728535
4266,224695.36112322487
7946,239532.8396262245
15594,198357.99089975492
12127,214180.8479370269
7697,402001.522227248
10020,167523.6877089865
8999,230028.47787981218
15708,176956.05958170575
510,404957.119991131
7239,127627.46219857108
414,275948.22788664
9095,157914.21865970647
6136,195838.37099579006
12482,200483.10232223183
1254,141793.04589309433
12989,204030.0882501006
2923,274709.1573373346
13845,119811.66897603267
11169,177193.10142834042
3031,410181.5692108955
12704,280118.6805080145
3430,181045.3766678326
4483,115338.01000003376
1438,159216.30912810494
7790,155539.28284220418
10260,183404.06171652905
8340,193658.563907532
11099,130135.78438324686
4392,154740.54622380517
1551,200602.9679295759
6566,266096.6637215904
12689,180486.65766208834
16117,309784.91006914916
2800,342369.2058818158
7779,243947.55575018591
4546,175983.8638838205
16734,227981.24009856634
2506,156163.24595469306
12457,281029.7723274154
14626,188700.28963365764
9816,170430.1065146322
5055,179951.19868453432
13894,174611.9629913431
2676,192058.23500405412
13860,158717.9104433564
3029,180765.38502779874
5048,237836.28437614744
12857,130645.89842944813
15813,135160.6797768087
9973,160037.68492070815
6664,290829.882974828
2764,246051.63848244562
10746,130821.33740669358
1068,230695.3180787834
6797,224801.34384278345
384,137230.3386411136
16012,89005.05717339479
10891,261654.77414200862
1110,121343.6618433755
10284,342796.4657045121
15508,177459.8423219352
6000,73623.5295800593
15275,222023.86708338727
5312,118178.30265645086
391,153689.35259870428
10154,155391.45333443698
7256,190851.6737270247
7947,161064.6253568163
4097,217317.52934469123
1526,371588.58177851455
16261,280523.33928350476
8470,163267.27382071517
3270,232416.5457324799
11212,262481.56958149764
1261,188135.35019313588
13456,131294.96089041483
3862,206249.01527645474
13241,180999.36012759423
8526,241121.66950501036
5013,245959.157420105
10205,320824.51781677397
1346,224725.73381921326
12977,221332.688002492
10073,153488.4908978497
9623,192211.77371869347
10590,185058.09177686519
2773,229427.99682797614
4444,259949.38644312433
442,178703.81508627825
8376,238414.33249225697
13461,212065.9746342926
13229,166131.33403976483
8718,177487.99311819757
12847,178815.0238648745
12117,236758.06438126462
14510,277010.69250623195
9254,311427.72467033565
16290,237387.8689594407
3936,249737.2590475508
12526,178770.87920156104
7302,258277.4169021872
3268,211889.87100016949
13230,248070.91719613946
12695,203396.58634712253
14761,261865.01281822883
15771,244437.737249778
12598,231107.83964355112
15357,169676.96596535042
9874,123702.4067202362
7582,208144.60747047976
16604,477372.77920224314
2023,149920.0894581885
13932,166040.14358507984
13300,85249.5187496855
14040,196025.1380913294
12612,163766.09936150364
14843,268828.72816974757
5242,160376.47071832826
1343,140551.87983685188
14576,182995.21008120483
6257,124284.66112821139
25,177818.94943157604
11043,196057.09830016398
5047,84009.28560194679
16080,229278.97124537846
2161,229902.55984201125
2444,176167.3561041454
5459,246097.56878969647
9033,139186.54880582006
11539,200803.22977541346
14256,193043.8136829142
9219,226787.68138317403
13840,263166.1949983818
4848,194461.80435357505
227,168391.76571561993
6238,214906.74707954482
15530,176329.1058303476
594,152814.02312777273
14505,111333.17307665048
11748,241147.0200270892
13771,145257.54971502358
5778,216039.16606527357
9820,111922.10394326875
14066,200090.32598587836
8498,211044.862161366
6058,260864.63344363202
13661,212109.43813870597
